id;serial_number;name;manufacturer;rated_current;rated_voltage;accuracy_class;minimum_load;business_partner_id;last_verification_date;next_verification_date;total_digits_number;digits_after_decimal_point;is_parameter_ap;is_parameter_am;is_parameter_rp;is_parameter_rm;is_withdrawn;org_id
1946;01281112;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1947;01281126;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1948;01282689;A1802;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;4
1949;01282715;A1802;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;4
1950;01279343;A1802;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;4
1951;01281110;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1952;01281125;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1953;01281127;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1954;01281118;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1955;01281115;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1956;01282693;A1802;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;4
1957;01282698;A1802;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;4
1958;01282755;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1959;01282781;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1960;01282765;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1961;01282753;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1962;01282784;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1963;01282758;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1964;01282707;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1965;01282704;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1966;01282736;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1967;01282716;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1968;01282730;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1969;01282717;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1970;01282694;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1971;01282732;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1972;01282705;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1973;01282699;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1974;01282692;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1975;01282720;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1976;01282711;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1977;01282690;A1802;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;4
1978;01282700;A1802;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;4
1979;01285043;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1980;01295741;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1981;01295742;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1982;01242756;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1983;01282759;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1984;01282764;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1985;01282775;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1986;01282774;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1987;01282722;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1988;01282695;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1989;01282714;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1990;01252422;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1991;01244153;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1992;01247077;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1993;01244172;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1994;01252434;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1995;01282763;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1996;01282769;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1997;01282686;A1802;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;4
1998;01282782;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1999;01282725;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2000;01282778;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2001;01282777;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2002;01282701;A1802;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;4
2003;01282748;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2004;01281123;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2005;01281122;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2006;01282770;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2007;01282772;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2008;01282749;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2009;01282740;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2010;01282741;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2011;01282760;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2012;01282757;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2013;01282766;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2014;01282754;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2015;01282743;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2016;01282745;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2017;01282773;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2018;01282702;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2019;01282721;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2020;01282724;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2021;01282712;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2022;01282780;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2023;01282703;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2024;01282735;A1802;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;4
2025;01282776;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2026;01256840;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2027;01282691;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2028;01282687;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2029;01282768;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2030;01282737;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2031;01282761;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2032;01282747;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2033;01281114;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2034;01281116;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2035;01282752;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2036;01282718;A1802;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;4
2037;01282708;A1802;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;4
2038;01282706;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2039;01282731;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2040;01282713;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2041;01256839;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2042;01256838;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2043;01256814;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2044;01256808;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2045;01282771;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2046;01282767;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2047;01282751;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2048;01294338;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2049;01294340;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2050;01294337;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2051;01241254;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2052;01241250;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2053;01302141;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2054;01294335;A1802;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2055;01282746;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2056;01233072;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2057;01294334;A1802;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2058;01294336;A1802;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2059;01302143;A1802;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2060;01302142;A1800;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;4
2061;01281088;A1802;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2062;01281090;A1802;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2063;01281083;A1802;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2064;01281084;A1802;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2065;01288419;A1802;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2066;01288416;A1802;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2067;01281086;A1802;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2068;01281089;A1802;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2069;01282734;A1802;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;4
2070;01282688;A1802;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;4
2071;01271284;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2072;01271282;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2073;01279138;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;4
2074;01279136;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2075;01233066;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2076;01233070;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2077;01233079;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2078;01233078;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2079;01233107;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2080;01233094;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2081;01256446;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;4
2082;01256431;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;4
2083;01233101;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2084;01233076;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2085;01233081;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2086;01233086;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2087;01233069;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2088;01233071;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2089;01233067;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2090;01233091;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2091;01233068;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2092;01233111;A1800;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;4
2093;01233110;A1800;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;4
2094;01233082;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2095;01233073;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2096;01233097;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2097;01233089;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2098;01233099;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2099;01233083;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2100;01233108;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2101;01233104;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2102;01233106;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2103;01233095;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2104;01233085;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2105;01233096;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2106;01233093;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2107;01233092;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2108;01233077;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2109;01233109;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2110;01233090;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2111;01233103;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2112;01233080;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2113;01233088;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2114;01233105;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2115;01233098;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
2116;01233084;A1800;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
