id;name;code;short_name;external_code;start_date;end_date;metering_point_type_id;energy_object_type;energy_object_id;rated_voltage;accounting_type_id;org_id
4393;ЭУ 6РП-1 ТСН-2;111242152010130002;ЭУ 6РП-1 ТСН-2;111242152010130002;null;null;1;UNKNOWN;9;0;0;9
4394;ЭУ 5РП-2 ТСН-1;111242152010140001;ЭУ 5РП-2 ТСН-1;111242152010140001;null;null;1;UNKNOWN;9;0;0;9
4395;ЭУ 5РП-2 ТСН-2;111242152010140002;ЭУ 5РП-2 ТСН-2;111242152010140002;null;null;1;UNKNOWN;9;0;0;9
4396;ЭУ ТРП-4 1 сш-6 кВ ТСН-1;111242152010150002;ЭУ ТРП-4 1 сш-6 кВ ТСН-1;111242152010150002;null;null;1;UNKNOWN;9;0;0;9
4397;ЭУ ТРП-4 2 сш-6 кВ ТСН-2;111242152010150003;ЭУ ТРП-4 2 сш-6 кВ ТСН-2;111242152010150003;null;null;1;UNKNOWN;9;0;0;9
4398;ЭУ ТРП-10 ТСН-1;111242152010160001;ЭУ ТРП-10 ТСН-1;111242152010160001;null;null;1;UNKNOWN;9;0;0;9
4399;ЭУ ТРП-10 ТСН-2;111242152010160002;ЭУ ТРП-10 ТСН-2;111242152010160002;null;null;1;UNKNOWN;9;0;0;9
4400;"ЭУ ТП-15 ""Ангренсор"" Ввод 6кВ";111242152010180001;"ЭУ ТП-15 ""Ангренсор"" Ввод 6кВ";111242152010180001;null;null;1;UNKNOWN;9;0;0;9
4401;"ЭУ ТП-15 ""Ангренсор"" ТСН";111242152010180002;"ЭУ ТП-15 ""Ангренсор"" ТСН";111242152010180002;null;null;1;UNKNOWN;9;0;0;9
4402;ЭУ ТП-17 ТСН-1;111242152010200001;ЭУ ТП-17 ТСН-1;111242152010200001;null;null;1;UNKNOWN;9;0;0;9
4403;ЭУ ТП-17 ТСН-2;111242152010200002;ЭУ ТП-17 ТСН-2;111242152010200002;null;null;1;UNKNOWN;9;0;0;9
4404;УПНК-ПВ_РП-6 кВ № 410 Генератор № 1;111242156010010001;УПНК-ПВ_РП-6 кВ № 410 Генератор № 1;111242156010010001;null;null;1;UNKNOWN;9;0;0;9
4405;УПНК-ПВ_РП-6 кВ № 410 Генератор № 2;111242156010010002;УПНК-ПВ_РП-6 кВ № 410 Генератор № 2;111242156010010002;null;null;1;UNKNOWN;9;0;0;9
4406;УПНК-ПВ_РП-6 кВ № 410 Генератор № 3;111242156010010003;УПНК-ПВ_РП-6 кВ № 410 Генератор № 3;111242156010010003;null;null;1;UNKNOWN;9;0;0;9
4407;УПНК-ПВ_РП-6 кВ № 410 Генератор № 4;111242156010010004;УПНК-ПВ_РП-6 кВ № 410 Генератор № 4;111242156010010004;null;null;1;UNKNOWN;9;0;0;9
4408;УПНК-ПВ_ПС 110/6 кВ «Каустик» Яч. 21 КЛ-6 кВ РП-6 кВ № 410;111242156010020001;УПНК-ПВ_ПС 110/6 кВ «Каустик» Яч. 21 КЛ-6 кВ РП-6 кВ № 410;111242156010020001;null;null;1;UNKNOWN;9;0;0;9
4409;УПНК-ПВ_ПС 110/6 кВ «Каустик» Яч. 54 КЛ-6 кВ РП-6 кВ № 410;111242156010020002;УПНК-ПВ_ПС 110/6 кВ «Каустик» Яч. 54 КЛ-6 кВ РП-6 кВ № 410;111242156010020002;null;null;1;UNKNOWN;9;0;0;9
4410;ЭГРЭС-1 Л_5017 ЕЭК;111250190010010001;ЭГРЭС-1 Л_5017 ЕЭК;111250190010010001;null;null;1;UNKNOWN;9;0;0;9
4411;ЭГРЭС-1 Л_5107 Экибастузская-1150;111250190010010003;ЭГРЭС-1 Л_5107 Экибастузская-1150;111250190010010003;null;null;1;UNKNOWN;9;0;0;9
4412;ЭГРЭС-1 Л_5117 Экибастузская-1150;111250190010010004;ЭГРЭС-1 Л_5117 Экибастузская-1150;111250190010010004;null;null;1;UNKNOWN;9;0;0;9
4413;ЭГРЭС-1 Л_5120 Нура;111250190010010005;ЭГРЭС-1 Л_5120 Нура;111250190010010005;null;null;1;UNKNOWN;9;0;0;9
4414;ЭГРЭС-1 Л_5577 Таврическая;111250190010010006;ЭГРЭС-1 Л_5577 Таврическая;111250190010010006;null;null;1;UNKNOWN;9;0;0;9
4415;ЭГРЭС-1 Л_2087 НС_№7, с отв. на НС-5, НС-6, ОП-1 16;111250190010010007;ЭГРЭС-1 Л_2087 НС_№7, с отв. на НС-5, НС-6, ОП-1 16;111250190010010007;null;null;1;UNKNOWN;9;0;0;9
4416;ЭГРЭС-1 Л_2347 Уленты (т), с отв. на Боэшаколь (т);111250190010010008;ЭГРЭС-1 Л_2347 Уленты (т), с отв. на Боэшаколь (т);111250190010010008;null;null;1;UNKNOWN;9;0;0;9
4417;ЭГРЭС-1 Л_2357 Уленты (т), с отв. на Боэшаколь (т);111250190010010009;ЭГРЭС-1 Л_2357 Уленты (т), с отв. на Боэшаколь (т);111250190010010009;null;null;1;UNKNOWN;9;0;0;9
4418;ЭГРЭС-1 Л_2377 ЭГРЭС-2, с отв. на Север (т), Строительная-1;111250190010010010;ЭГРЭС-1 Л_2377 ЭГРЭС-2, с отв. на Север (т), Строительная-1;111250190010010010;null;null;1;UNKNOWN;9;0;0;9
4419;ЭГРЭС-1 Л_2387 Эк-220, с отв. на ОП-1 16;111250190010010011;ЭГРЭС-1 Л_2387 Эк-220, с отв. на ОП-1 16;111250190010010011;null;null;1;UNKNOWN;9;0;0;9
4420;ЭГРЭС-1 Л_2417 Центральная;111250190010010012;ЭГРЭС-1 Л_2417 Центральная;111250190010010012;null;null;1;UNKNOWN;9;0;0;9
4421;ЭГРЭС-1 Л_2447 ЭГРЭС-2;111250190010010013;ЭГРЭС-1 Л_2447 ЭГРЭС-2;111250190010010013;null;null;1;UNKNOWN;9;0;0;9
4422;ЭГРЭС-1 Л_2507 Центральная, с отв. на Север (т), Строительная- 1;111250190010010014;ЭГРЭС-1 Л_2507 Центральная, с отв. на Север (т), Строительная- 1;111250190010010014;null;null;1;UNKNOWN;9;0;0;9
4423;ЭГРЭС-1 ТГ-1;111250190010010021;ЭГРЭС-1 ТГ-1;111250190010010021;null;null;1;UNKNOWN;9;0;0;9
4424;ЭГРЭС-1 ТГ-2;111250190010010022;ЭГРЭС-1 ТГ-2;111250190010010022;null;null;1;UNKNOWN;9;0;0;9
4425;ЭГРЭС-1 ТГ-3;111250190010010025;ЭГРЭС-1 ТГ-3;111250190010010025;null;null;1;UNKNOWN;9;0;0;9
4426;ЭГРЭС-1 ТГ-4;111250190010010026;ЭГРЭС-1 ТГ-4;111250190010010026;null;null;1;UNKNOWN;9;0;0;9
4427;ЭГРЭС-1 ТГ-5;111250190010010029;ЭГРЭС-1 ТГ-5;111250190010010029;null;null;1;UNKNOWN;9;0;0;9
4428;ЭГРЭС-1 ТГ-6;111250190010010030;ЭГРЭС-1 ТГ-6;111250190010010030;null;null;1;UNKNOWN;9;0;0;9
4429;ЭГРЭС-1 ТГ-7;111250190010010033;ЭГРЭС-1 ТГ-7;111250190010010033;null;null;1;UNKNOWN;9;0;0;9
4430;ЭГРЭС-1 ТГ-8;111250190010010034;ЭГРЭС-1 ТГ-8;111250190010010034;null;null;1;UNKNOWN;9;0;0;9
4431;ЭГРЭС-1 Л_2497 БГОК;111250190010010054;ЭГРЭС-1 Л_2497 БГОК;111250190010010054;null;null;1;UNKNOWN;9;0;0;9
4432;"ПК ТОО""Экибастузская ГРЭС-1""";111250190999919999;"ПК ТОО""Экибастузская ГРЭС-1""";111250190999919999;null;null;1;UNKNOWN;9;0;0;9
4433;"ПК ЭС АО ""ЕЭК""";111250192999919999;"ПК ЭС АО ""ЕЭК""";111250192999919999;null;null;1;UNKNOWN;9;0;0;9
4434;AL_Kz ТГ-1;111250193010010001;AL_Kz ТГ-1;111250193010010001;null;null;1;UNKNOWN;9;0;0;9
4435;AL_Kz ТГ-2;111250193010010002;AL_Kz ТГ-2;111250193010010002;null;null;1;UNKNOWN;9;0;0;9
4436;AL_Kz ТГ-3;111250193010010003;AL_Kz ТГ-3;111250193010010003;null;null;1;UNKNOWN;9;0;0;9
4437;AL_Kz ТГ-4;111250193010010004;AL_Kz ТГ-4;111250193010010004;null;null;1;UNKNOWN;9;0;0;9
4438;AL_Kz ТГ-5;111250193010010005;AL_Kz ТГ-5;111250193010010005;null;null;1;UNKNOWN;9;0;0;9
4439;AL_Kz ТГ-6;111250193010010006;AL_Kz ТГ-6;111250193010010006;null;null;1;UNKNOWN;9;0;0;9
4440;AL_Kz Токопровод ТП-5;111250193010010018;AL_Kz Токопровод ТП-5;111250193010010018;null;null;1;UNKNOWN;9;0;0;9
4441;AL_Kz Токопровод ТП-6;111250193010010019;AL_Kz Токопровод ТП-6;111250193010010019;null;null;1;UNKNOWN;9;0;0;9
4442;AL_Kz Токопровод ТП-7;111250193010010020;AL_Kz Токопровод ТП-7;111250193010010020;null;null;1;UNKNOWN;9;0;0;9
4443;AL_Kz Токопровод ТП-8;111250193010010021;AL_Kz Токопровод ТП-8;111250193010010021;null;null;1;UNKNOWN;9;0;0;9
4444;AL_Kz Аэропорт яч № 29Б;111250193010010023;AL_Kz Аэропорт яч № 29Б;111250193010010023;null;null;1;UNKNOWN;9;0;0;9
4445;AL_Kz Трамв управление яч № 3А;111250193010010024;AL_Kz Трамв управление яч № 3А;111250193010010024;null;null;1;UNKNOWN;9;0;0;9
4446;AL_Kz Аэропорт яч № 3Б;111250193010010025;AL_Kz Аэропорт яч № 3Б;111250193010010025;null;null;1;UNKNOWN;9;0;0;9
4447;AL_Kz ПАЗ РП-64 яч № 39А;111250193010010026;AL_Kz ПАЗ РП-64 яч № 39А;111250193010010026;null;null;1;UNKNOWN;9;0;0;9
4448;AL_Kz ПАЗ РП-77 яч № 39Б;111250193010010027;AL_Kz ПАЗ РП-77 яч № 39Б;111250193010010027;null;null;1;UNKNOWN;9;0;0;9
4449;AL_Kz ЛЭП-15;111250193010010028;AL_Kz ЛЭП-15;111250193010010028;null;null;1;UNKNOWN;9;0;0;9
4450;AL_Kz ЛЭП-16;111250193010010029;AL_Kz ЛЭП-16;111250193010010029;null;null;1;UNKNOWN;9;0;0;9
4451;"ПК АО""Алюминий Казахстана"" (ПТЭЦ-1)";111250193999919999;"ПК АО""Алюминий Казахстана"" (ПТЭЦ-1)";111250193999919999;null;null;1;UNKNOWN;9;0;0;9
4452;ПавлТЭЦ-2_ОРУ-110кВ_10С;111250194010010003;ПавлТЭЦ-2_ОРУ-110кВ_10С;111250194010010003;null;null;1;UNKNOWN;9;0;0;9
4453;ПавлТЭЦ-2_ГРУ-10кВ_28Д;111250194010010019;ПавлТЭЦ-2_ГРУ-10кВ_28Д;111250194010010019;null;null;1;UNKNOWN;9;0;0;9
4454;ПавлТЭЦ-2_ГРУ-10кВ_16Д;111250194010010021;ПавлТЭЦ-2_ГРУ-10кВ_16Д;111250194010010021;null;null;1;UNKNOWN;9;0;0;9
4455;ПавлТЭЦ-2_ГРУ-10кВ_4Д;111250194010010026;ПавлТЭЦ-2_ГРУ-10кВ_4Д;111250194010010026;null;null;1;UNKNOWN;9;0;0;9
4456;ПавлТЭЦ-2_ГРУ-10кВ_2Д;111250194010010027;ПавлТЭЦ-2_ГРУ-10кВ_2Д;111250194010010027;null;null;1;UNKNOWN;9;0;0;9
4457;ПавлТЭЦ-2_10кВ_22T;111250194010010030;ПавлТЭЦ-2_10кВ_22T;111250194010010030;null;null;1;UNKNOWN;9;0;0;9
4458;ПавлТЭЦ-2_10кВ_23T;111250194010010031;ПавлТЭЦ-2_10кВ_23T;111250194010010031;null;null;1;UNKNOWN;9;0;0;9
4459;ПавлТЭЦ-2_ГРУ-10кВ_27Д;111250194010010032;ПавлТЭЦ-2_ГРУ-10кВ_27Д;111250194010010032;null;null;1;UNKNOWN;9;0;0;9
4460;ПавлТЭЦ-2_10кВ_ТГ-3;111250194010010033;ПавлТЭЦ-2_10кВ_ТГ-3;111250194010010033;null;null;1;UNKNOWN;9;0;0;9
4461;ПавлТЭЦ-2_ГРУ-10кВ_15Д;111250194010010036;ПавлТЭЦ-2_ГРУ-10кВ_15Д;111250194010010036;null;null;1;UNKNOWN;9;0;0;9
4462;ПавлТЭЦ-2_10кВ_20T;111250194010010037;ПавлТЭЦ-2_10кВ_20T;111250194010010037;null;null;1;UNKNOWN;9;0;0;9
4463;ПавлТЭЦ-2_10кВ_ТГ-2;111250194010010039;ПавлТЭЦ-2_10кВ_ТГ-2;111250194010010039;null;null;1;UNKNOWN;9;0;0;9
4464;ПавлТЭЦ-2_ГРУ-10кВ_5Д;111250194010010040;ПавлТЭЦ-2_ГРУ-10кВ_5Д;111250194010010040;null;null;1;UNKNOWN;9;0;0;9
4465;ПавлТЭЦ-2_10кВ_21T;111250194010010041;ПавлТЭЦ-2_10кВ_21T;111250194010010041;null;null;1;UNKNOWN;9;0;0;9
4466;ПавлТЭЦ-2_10кВ_ТГ-1;111250194010010042;ПавлТЭЦ-2_10кВ_ТГ-1;111250194010010042;null;null;1;UNKNOWN;9;0;0;9
4467;"АО""Павл.Тепловые сети""-профиль";111250194999919999;"АО""Павл.Тепловые сети""-профиль";111250194999919999;null;null;1;UNKNOWN;9;0;0;9
4468;"ПК АО""Павлодарэнерго"" (ТЭЦ-2,3)";111250194999929999;"ПК АО""Павлодарэнерго"" (ТЭЦ-2,3)";111250194999929999;null;null;1;UNKNOWN;9;0;0;9
4469;ПавлТЭЦ-3_ЗРУ-35кВ яч20 СВЗ-1;111250195010010005;ПавлТЭЦ-3_ЗРУ-35кВ яч20 СВЗ-1;111250195010010005;null;null;1;UNKNOWN;9;0;0;9
4470;ПавлТЭЦ-3_ЗРУ-35кВ яч18 СВЗ-2;111250195010010006;ПавлТЭЦ-3_ЗРУ-35кВ яч18 СВЗ-2;111250195010010006;null;null;1;UNKNOWN;9;0;0;9
4471;ПавлТЭЦ-3_ЗРУ-35кВ яч12 ПХК-1;111250195010010009;ПавлТЭЦ-3_ЗРУ-35кВ яч12 ПХК-1;111250195010010009;null;null;1;UNKNOWN;9;0;0;9
4472;ПавлТЭЦ-3_ЗРУ-35кВ яч9 ПХК-2;111250195010010010;ПавлТЭЦ-3_ЗРУ-35кВ яч9 ПХК-2;111250195010010010;null;null;1;UNKNOWN;9;0;0;9
4473;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч42А;111250195010010012;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч42А;111250195010010012;null;null;1;UNKNOWN;9;0;0;9
4474;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч40Б;111250195010010013;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч40Б;111250195010010013;null;null;1;UNKNOWN;9;0;0;9
4475;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч40A;111250195010010014;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч40A;111250195010010014;null;null;1;UNKNOWN;9;0;0;9
4476;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч38A;111250195010010015;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч38A;111250195010010015;null;null;1;UNKNOWN;9;0;0;9
4477;ПавлТЭЦ-3_ГРУ-6кВ КРЗ-2 яч26A;111250195010010016;ПавлТЭЦ-3_ГРУ-6кВ КРЗ-2 яч26A;111250195010010016;null;null;1;UNKNOWN;9;0;0;9
4478;ПавлТЭЦ-3_ГРУ-6кВ ХПВ-2 яч24Б;111250195010010017;ПавлТЭЦ-3_ГРУ-6кВ ХПВ-2 яч24Б;111250195010010017;null;null;1;UNKNOWN;9;0;0;9
4479;ПавлТЭЦ-3_ГРУ-6кВ КРЗ-3 яч24A;111250195010010018;ПавлТЭЦ-3_ГРУ-6кВ КРЗ-3 яч24A;111250195010010018;null;null;1;UNKNOWN;9;0;0;9
4480;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч22Б;111250195010010019;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч22Б;111250195010010019;null;null;1;UNKNOWN;9;0;0;9
4481;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч22A;111250195010010020;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч22A;111250195010010020;null;null;1;UNKNOWN;9;0;0;9
4482;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч8A;111250195010010022;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч8A;111250195010010022;null;null;1;UNKNOWN;9;0;0;9
4483;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч4Б;111250195010010023;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч4Б;111250195010010023;null;null;1;UNKNOWN;9;0;0;9
4484;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч4A;111250195010010024;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч4A;111250195010010024;null;null;1;UNKNOWN;9;0;0;9
4485;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч2Б;111250195010010025;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч2Б;111250195010010025;null;null;1;UNKNOWN;9;0;0;9
4486;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч2A;111250195010010026;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч2A;111250195010010026;null;null;1;UNKNOWN;9;0;0;9
4487;ПавлТЭЦ-3_СН РШБ 6кВ яч45;111250195010010027;ПавлТЭЦ-3_СН РШБ 6кВ яч45;111250195010010027;null;null;1;UNKNOWN;9;0;0;9
4488;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч43A;111250195010010029;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч43A;111250195010010029;null;null;1;UNKNOWN;9;0;0;9
4489;ПавлТЭЦ-3_ГРУ-6кВ КРЗ-4 яч41;111250195010010030;ПавлТЭЦ-3_ГРУ-6кВ КРЗ-4 яч41;111250195010010030;null;null;1;UNKNOWN;9;0;0;9
4490;ПавлТЭЦ-3_ГРУ-6кВ СН-81Т яч39В;111250195010010031;ПавлТЭЦ-3_ГРУ-6кВ СН-81Т яч39В;111250195010010031;null;null;1;UNKNOWN;9;0;0;9
4491;ПавлТЭЦ-3_ТГ-3 6кВ;111250195010010032;ПавлТЭЦ-3_ТГ-3 6кВ;111250195010010032;null;null;1;UNKNOWN;9;0;0;9
4492;ПавлТЭЦ-3_ГРУ-6кВ СН-2Р яч31;111250195010010033;ПавлТЭЦ-3_ГРУ-6кВ СН-2Р яч31;111250195010010033;null;null;1;UNKNOWN;9;0;0;9
4493;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч29Б;111250195010010034;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч29Б;111250195010010034;null;null;1;UNKNOWN;9;0;0;9
4494;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч29A;111250195010010035;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч29A;111250195010010035;null;null;1;UNKNOWN;9;0;0;9
4495;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч27Б;111250195010010036;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч27Б;111250195010010036;null;null;1;UNKNOWN;9;0;0;9
4496;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч25Б;111250195010010037;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч25Б;111250195010010037;null;null;1;UNKNOWN;9;0;0;9
4497;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч25A;111250195010010038;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч25A;111250195010010038;null;null;1;UNKNOWN;9;0;0;9
4498;ПавлТЭЦ-3_ГРУ-6кВ СН 2РО яч23A;111250195010010039;ПавлТЭЦ-3_ГРУ-6кВ СН 2РО яч23A;111250195010010039;null;null;1;UNKNOWN;9;0;0;9
4499;ПавлТЭЦ-3_ГРУ-6кВ СН 4РО яч23Б;111250195010010040;ПавлТЭЦ-3_ГРУ-6кВ СН 4РО яч23Б;111250195010010040;null;null;1;UNKNOWN;9;0;0;9
4500;ПавлТЭЦ-3_ТГ-2 6кВ;111250195010010041;ПавлТЭЦ-3_ТГ-2 6кВ;111250195010010041;null;null;1;UNKNOWN;9;0;0;9
4501;ПавлТЭЦ-3_ГРУ-6кВ ХПВ-1 яч15Б;111250195010010042;ПавлТЭЦ-3_ГРУ-6кВ ХПВ-1 яч15Б;111250195010010042;null;null;1;UNKNOWN;9;0;0;9
4502;ПавлТЭЦ-3_ГРУ-6кВ КРЗ-1 яч15А;111250195010010043;ПавлТЭЦ-3_ГРУ-6кВ КРЗ-1 яч15А;111250195010010043;null;null;1;UNKNOWN;9;0;0;9
4503;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч13Б;111250195010010044;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч13Б;111250195010010044;null;null;1;UNKNOWN;9;0;0;9
4504;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч13A;111250195010010045;ПавлТЭЦ-3_ГРУ-6кВ ПНХЗ яч13A;111250195010010045;null;null;1;UNKNOWN;9;0;0;9
4505;ПавлТЭЦ-3_ГРУ-6кВ СН 1Р яч11;111250195010010046;ПавлТЭЦ-3_ГРУ-6кВ СН 1Р яч11;111250195010010046;null;null;1;UNKNOWN;9;0;0;9
4506;ПавлТЭЦ-3_ГРУ-6кВ СН РШБ яч9;111250195010010047;ПавлТЭЦ-3_ГРУ-6кВ СН РШБ яч9;111250195010010047;null;null;1;UNKNOWN;9;0;0;9
4507;ПавлТЭЦ-3_ГРУ-6кВ СН-82Т яч7Б;111250195010010049;ПавлТЭЦ-3_ГРУ-6кВ СН-82Т яч7Б;111250195010010049;null;null;1;UNKNOWN;9;0;0;9
4508;ПавлТЭЦ-3_ГРУ-6кВ СН-1РО яч3Б;111250195010010050;ПавлТЭЦ-3_ГРУ-6кВ СН-1РО яч3Б;111250195010010050;null;null;1;UNKNOWN;9;0;0;9
4509;ПавлТЭЦ-3_ГРУ-6кВ СН-3РО яч3А;111250195010010051;ПавлТЭЦ-3_ГРУ-6кВ СН-3РО яч3А;111250195010010051;null;null;1;UNKNOWN;9;0;0;9
4510;ПавлТЭЦ-3_ТГ-6 10кВ;111250195010010052;ПавлТЭЦ-3_ТГ-6 10кВ;111250195010010052;null;null;1;UNKNOWN;9;0;0;9
4511;ПавлТЭЦ-3_СН 6Р яч4;111250195010010053;ПавлТЭЦ-3_СН 6Р яч4;111250195010010053;null;null;1;UNKNOWN;9;0;0;9
4512;ПавлТЭЦ-3_СН 5Р яч2;111250195010010054;ПавлТЭЦ-3_СН 5Р яч2;111250195010010054;null;null;1;UNKNOWN;9;0;0;9
4513;ПавлТЭЦ-3_ТГ-5 10кВ;111250195010010055;ПавлТЭЦ-3_ТГ-5 10кВ;111250195010010055;null;null;1;UNKNOWN;9;0;0;9
4514;ПавлТЭЦ-3_СН 4Р яч4;111250195010010056;ПавлТЭЦ-3_СН 4Р яч4;111250195010010056;null;null;1;UNKNOWN;9;0;0;9
4515;ПавлТЭЦ-3_СН 3Р яч2;111250195010010057;ПавлТЭЦ-3_СН 3Р яч2;111250195010010057;null;null;1;UNKNOWN;9;0;0;9
4516;ПавлТЭЦ-3_ТГ-4 10кВ;111250195010010058;ПавлТЭЦ-3_ТГ-4 10кВ;111250195010010058;null;null;1;UNKNOWN;9;0;0;9
4517;ПавлТЭЦ-3_ТГ-1 6кВ;111250195010010059;ПавлТЭЦ-3_ТГ-1 6кВ;111250195010010059;null;null;1;UNKNOWN;9;0;0;9
4518;ЭГРЭС_2_ ТГ-1;111250196010010001;ЭГРЭС_2_ ТГ-1;111250196010010001;null;null;1;UNKNOWN;9;0;0;9
4519;ЭГРЭС_2_ ТГ-2;111250196010010002;ЭГРЭС_2_ ТГ-2;111250196010010002;null;null;1;UNKNOWN;9;0;0;9
4520;ЭГРЭС_2_ВЛ-5817 Экибастузская -1150;111250196010020001;ЭГРЭС_2_ВЛ-5817 Экибастузская -1150;111250196010020001;null;null;1;UNKNOWN;9;0;0;9
4521;ЭГРЭС_2_ВЛ-2447 ЭГРЭС-1;111250196010020002;ЭГРЭС_2_ВЛ-2447 ЭГРЭС-1;111250196010020002;null;null;1;UNKNOWN;9;0;0;9
4522;ЭГРЭС_2_ВЛ-2427 Строительная-2;111250196010020003;ЭГРЭС_2_ВЛ-2427 Строительная-2;111250196010020003;null;null;1;UNKNOWN;9;0;0;9
4523;ЭГРЭС_2_ВЛ-2377 ЭГРЭС-1;111250196010020004;ЭГРЭС_2_ВЛ-2377 ЭГРЭС-1;111250196010020004;null;null;1;UNKNOWN;9;0;0;9
4524;ЭГРЭС_2_ОВ-220;111250196010020005;ЭГРЭС_2_ОВ-220;111250196010020005;null;null;1;UNKNOWN;9;0;0;9
4525;ЭГРЭС_2_ВЛ-5827 Экибастузская -1150;111250196010020006;ЭГРЭС_2_ВЛ-5827 Экибастузская -1150;111250196010020006;null;null;1;UNKNOWN;9;0;0;9
4526;"ПК АО""Станция ЭГРЭС-2""";111250196999919999;"ПК АО""Станция ЭГРЭС-2""";111250196999919999;null;null;1;UNKNOWN;9;0;0;9
4527;EkiTEC_ОРУ 35кВ ЛЭП-53;111250197010010003;EkiTEC_ОРУ 35кВ ЛЭП-53;111250197010010003;null;null;1;UNKNOWN;9;0;0;9
