id;metering_point_id;name;manufacturer;rated_current1;rated_current2;accuracy_class;min_current;max_current;business_partner_id
1810;506;LZZW3-35Q;Введите значение;300;1;null;null;null;Актюбинские МЭС
1811;507;AGU-245;Введите значение;1000;5;null;null;null;Актюбинские МЭС
1812;511;IOSK 245;Введите значение;1000;5;null;null;null;Актюбинские МЭС
1813;513;CA-525;Введите значение;1000;1;null;null;null;Актюбинские МЭС
1814;515;CA-525;Введите значение;1000;1;null;null;null;Актюбинские МЭС
1815;516;CA-525;Введите значение;1000;1;null;null;null;Актюбинские МЭС
1816;498;ТФЗМ-220;Введите значение;1000;1;null;null;null;Актюбинские МЭС
1817;497;ТФЗМ-220;Введите значение;1000;1;null;null;null;Актюбинские МЭС
1818;500;ТФЗМ-220;Введите значение;1000;1;null;null;null;Актюбинские МЭС
1819;499;ТФЗМ-220;Введите значение;1000;1;null;null;null;Актюбинские МЭС
1820;503;Введите значение;Введите значение;1000;1;null;null;null;Актюбинские МЭС
1821;504;Введите значение;Введите значение;1000;1;null;null;null;Актюбинские МЭС
1822;495;ТФЗМ-220;Введите значение;1000;1;null;null;null;Актюбинские МЭС
1823;496;ТФЗМ-220;Введите значение;1000;1;null;null;null;Актюбинские МЭС
1824;358;Введите значение;Введите значение;600;5;null;null;null;Актюбинские МЭС
1825;359;Введите значение;Введите значение;600;5;null;null;null;Актюбинские МЭС
1826;398;IOSK 123;Введите значение;1000;5;null;null;null;Актюбинские МЭС
1827;399;IOSK 123;Введите значение;1000;5;null;null;null;Актюбинские МЭС
1828;350;Введите значение;Введите значение;1500;5;null;null;null;Актюбинские МЭС
1829;351;Введите значение;Введите значение;1500;5;null;null;null;Актюбинские МЭС
1830;352;Введите значение;Введите значение;1000;5;null;null;null;Актюбинские МЭС
1831;353;Введите значение;Введите значение;1000;5;null;null;null;Актюбинские МЭС
1832;354;Введите значение;Введите значение;1000;5;null;null;null;Актюбинские МЭС
1833;355;Введите значение;Введите значение;1000;5;null;null;null;Актюбинские МЭС
1834;356;Введите значение;Введите значение;600;5;0.5;null;null;Актюбинские МЭС
1835;357;Введите значение;Введите значение;600;5;0.5;null;null;Актюбинские МЭС
1836;360;Введите значение;Введите значение;1000;5;null;null;null;Актюбинские МЭС
1837;361;Введите значение;Введите значение;1000;5;null;null;null;Актюбинские МЭС
1838;362;Введите значение;Введите значение;1000;5;null;null;null;Актюбинские МЭС
1839;363;Введите значение;Введите значение;1000;5;null;null;null;Актюбинские МЭС
1840;364;Введите значение;Введите значение;1500;5;null;null;null;Актюбинские МЭС
1841;365;Введите значение;Введите значение;1500;5;null;null;null;Актюбинские МЭС
1842;366;Введите значение;Введите значение;1500;5;null;null;null;Актюбинские МЭС
1843;367;Введите значение;Введите значение;1000;5;null;null;null;Актюбинские МЭС
1844;368;Введите значение;Введите значение;1500;5;null;null;null;Актюбинские МЭС
1845;371;Введите значение;Введите значение;2500;5;null;null;null;Актюбинские МЭС
1846;372;Введите значение;Введите значение;600;5;null;null;null;Актюбинские МЭС
1847;373;Введите значение;Введите значение;600;5;null;null;null;Актюбинские МЭС
1848;374;Введите значение;Введите значение;600;5;null;null;null;Актюбинские МЭС
1849;375;Введите значение;Введите значение;600;5;null;null;null;Актюбинские МЭС
1850;376;Введите значение;Введите значение;100;5;null;null;null;Актюбинские МЭС
1851;377;Введите значение;Введите значение;600;5;null;null;null;Актюбинские МЭС
1852;378;Введите значение;Введите значение;2500;5;null;null;null;Актюбинские МЭС
1853;379;Введите значение;Введите значение;600;5;null;null;null;Актюбинские МЭС
1854;380;Введите значение;Введите значение;1500;5;null;null;null;Актюбинские МЭС
1855;381;Введите значение;Введите значение;100;5;null;null;null;Актюбинские МЭС
1856;382;Введите значение;Введите значение;100;5;null;null;null;Актюбинские МЭС
1857;383;Введите значение;Введите значение;600;5;null;null;null;Актюбинские МЭС
1858;384;Введите значение;Введите значение;600;5;null;null;null;Актюбинские МЭС
1859;385;Введите значение;Введите значение;600;5;null;null;null;Актюбинские МЭС
1860;386;Введите значение;Введите значение;600;5;null;null;null;Актюбинские МЭС
1861;387;Введите значение;Введите значение;600;5;null;null;null;Актюбинские МЭС
1862;388;Введите значение;Введите значение;600;5;null;null;null;Актюбинские МЭС
1863;389;Введите значение;Введите значение;600;5;null;null;null;Актюбинские МЭС
1864;390;Введите значение;Введите значение;100;5;null;null;null;Актюбинские МЭС
1865;391;Введите значение;Введите значение;1500;5;null;null;null;Актюбинские МЭС
1866;392;Введите значение;Введите значение;100;5;null;null;null;Актюбинские МЭС
1867;393;Введите значение;Введите значение;600;5;null;null;null;Актюбинские МЭС
1868;394;Введите значение;Введите значение;600;5;null;null;null;Актюбинские МЭС
1869;395;Введите значение;Введите значение;100;5;null;null;null;Актюбинские МЭС
1870;396;Введите значение;Введите значение;600;5;null;null;null;Актюбинские МЭС
1871;397;Введите значение;Введите значение;600;5;null;null;null;Актюбинские МЭС
1872;1031;ТОЛ-10У;Введите значение;150;5;null;null;null;Западные МЭС
1873;1029;ТОЛ-10У;Введите значение;1000;5;null;null;null;Западные МЭС
1874;1030;ТОЛ-10;Введите значение;1000;5;null;null;null;Западные МЭС
1875;1012;IBM-123;Введите значение;600;5;null;null;null;Западные МЭС
1876;1013;IBM-123;Введите значение;600;5;null;null;null;Западные МЭС
1877;1018;OSKF-245;Введите значение;600;5;null;null;null;Западные МЭС
1878;1019;OSKF-245;Введите значение;600;5;null;null;null;Западные МЭС
1879;1000;ТОЛ-10;Введите значение;1500;5;null;null;null;Западные МЭС
1880;1001;ТФЗМ-110;Введите значение;1500;5;null;null;null;Западные МЭС
1881;1002;ТОЛ-10;Введите значение;1500;5;null;null;null;Западные МЭС
1882;1003;ТФЗМ-110;Введите значение;1500;5;null;null;null;Западные МЭС
1883;1004;ТФЗМ-110;Введите значение;600;5;null;null;null;Западные МЭС
1884;1005;ТФЗМ-110;Введите значение;600;5;null;null;null;Западные МЭС
1885;1006;ТФЗМ-110;Введите значение;600;5;null;null;null;Западные МЭС
1886;1007;ТФЗМ-110;Введите значение;600;5;null;null;null;Западные МЭС
1887;1008;ТФЗМ-110;Введите значение;600;5;null;null;null;Западные МЭС
1888;1009;ТФЗМ-110;Введите значение;300;5;null;null;null;Западные МЭС
1889;1010;ТФЗМ-110;Введите значение;300;5;null;null;null;Западные МЭС
1890;1011;ТФЗМ-110;Введите значение;300;5;null;null;null;Западные МЭС
1891;1014;ТФЗМ-220;Введите значение;600;5;null;null;null;Западные МЭС
1892;1015;ТФЗМ-220;Введите значение;600;5;null;null;null;Западные МЭС
1893;1016;OTCF-245;Введите значение;600;5;null;null;null;Западные МЭС
1894;1017;OTCF-245;Введите значение;600;5;null;null;null;Западные МЭС
1895;1020;ТФЗМ-110;Введите значение;1500;5;null;null;null;Западные МЭС
1896;1021;ТФЗМ-220;Введите значение;600;5;null;null;null;Западные МЭС
1897;1022;ТВ-35;Введите значение;600;5;null;null;null;Западные МЭС
1898;1023;ТВ-35;Введите значение;600;5;null;null;null;Западные МЭС
1899;1024;OTCF-245;Введите значение;600;5;null;null;null;Западные МЭС
1900;1026;ТОЛ-10У;Введите значение;50;5;null;null;null;Западные МЭС
1901;1028;ТОЛ-10У;Введите значение;50;5;null;null;null;Западные МЭС
1902;1059;IOSK 123;Введите значение;300;5;null;null;null;Западные МЭС
1903;1062;IOSK 123;Введите значение;300;5;null;null;null;Западные МЭС
1904;1071;ТОЛ-10;Введите значение;200;5;null;null;null;Западные МЭС
1905;1054;ТЛМ-10;Введите значение;1500;5;null;null;null;Западные МЭС
1906;1055;IOSK 123;Введите значение;300;5;null;null;null;Западные МЭС
1907;1056;ТЛМ-10;Введите значение;1500;5;null;null;null;Западные МЭС
1908;1057;IOSK 123;Введите значение;300;5;null;null;null;Западные МЭС
1909;1058;IOSK 123;Введите значение;300;5;null;null;null;Западные МЭС
1910;1060;IOSK 123;Введите значение;300;5;null;null;null;Западные МЭС
1911;1061;IOSK 123;Введите значение;300;5;null;null;null;Западные МЭС
1912;1063;ТФЗМ-220;Введите значение;300;5;null;null;null;Западные МЭС
