id;metering_point_id;name;manufacturer;rated_voltage1;rated_voltage2;accuracy_class;business_partner_id
1860;386;ЗНОМ-35;Введите значение;35000;100;null;Актюбинские МЭС
1861;387;ЗНОМ-35;Введите значение;35000;100;null;Актюбинские МЭС
1862;388;ЗНОМ-35;Введите значение;35000;100;null;Актюбинские МЭС
1863;389;НАМИТ-10;Введите значение;10000;100;null;Актюбинские МЭС
1864;390;НАМИТ-10;Введите значение;10000;100;null;Актюбинские МЭС
1865;391;НАМИТ-10;Введите значение;10000;100;null;Актюбинские МЭС
1866;392;НАМИТ-10;Введите значение;10000;100;null;Актюбинские МЭС
1867;393;НАМИТ-10;Введите значение;10000;100;null;Актюбинские МЭС
1868;394;НАМИТ-10;Введите значение;10000;100;null;Актюбинские МЭС
1869;395;НАМИТ-10;Введите значение;10000;100;null;Актюбинские МЭС
1870;396;НАМИТ-10;Введите значение;10000;100;null;Актюбинские МЭС
1871;397;НАМИТ-10;Введите значение;10000;100;null;Актюбинские МЭС
1872;1031;ЗМОЛП-10;Введите значение;10000;100;null;Западные МЭС
1873;1029;НТМИ-10;Введите значение;10000;100;null;Западные МЭС
1874;1030;НТМИ-10;Введите значение;10000;100;null;Западные МЭС
1875;1012;VEOT-123;Введите значение;110000;100;0.2;Западные МЭС
1876;1013;VEOT-123;Введите значение;110000;100;0.2;Западные МЭС
1877;1018;НКФ-220;Введите значение;220000;100;null;Западные МЭС
1878;1019;OTCF-245;Введите значение;220000;100;null;Западные МЭС
1879;1000;ЗМОЛП-10;Введите значение;10000;100;null;Западные МЭС
1880;1001;VEOT-123;Введите значение;110000;100;0.2;Западные МЭС
1881;1002;ЗМОЛП-10;Введите значение;10000;100;null;Западные МЭС
1882;1003;VEOT-123;Введите значение;110000;100;0.2;Западные МЭС
1883;1004;VEOT-123;Введите значение;110000;100;0.2;Западные МЭС
1884;1005;VEOT-123;Введите значение;110000;100;0.2;Западные МЭС
1885;1006;VEOT-123;Введите значение;110000;100;0.2;Западные МЭС
1886;1007;VEOT-123;Введите значение;110000;100;0.2;Западные МЭС
1887;1008;VEOT-123;Введите значение;110000;100;0.2;Западные МЭС
1888;1009;VEOT-123;Введите значение;110000;100;0.2;Западные МЭС
1889;1010;VEOT-123;Введите значение;110000;100;0.2;Западные МЭС
1890;1011;VEOT-123;Введите значение;110000;100;0.5;Западные МЭС
1891;1014;НКФ-220;Введите значение;220000;100;null;Западные МЭС
1892;1015;НКФ-220;Введите значение;220000;100;null;Западные МЭС
1893;1016;НКФ-220;Введите значение;220000;100;null;Западные МЭС
1894;1017;Введите значение;Введите значение;220000;100;null;Западные МЭС
1895;1020;VEOT-123;Введите значение;110000;100;0.2;Западные МЭС
1896;1021;НКФ-220;Введите значение;220000;100;null;Западные МЭС
1897;1022;TEMP-35;Введите значение;35000;100;0.5;Западные МЭС
1898;1023;TEMP-35;Введите значение;35000;100;0.5;Западные МЭС
1899;1024;Введите значение;Введите значение;220000;100;null;Западные МЭС
1900;1026;ЗМОЛП-10;Введите значение;10000;100;null;Западные МЭС
1901;1028;ЗМОЛП-10;Введите значение;10000;100;null;Западные МЭС
1902;1059;TCVT-123;Введите значение;110000;100;null;Западные МЭС
1903;1062;TCVT-123;Введите значение;110000;100;null;Западные МЭС
1904;1071;НТМИ-10;Введите значение;10000;100;null;Западные МЭС
1905;1054;НТМИ-10;Введите значение;10000;100;null;Западные МЭС
1906;1055;TCVT-123;Введите значение;110000;100;null;Западные МЭС
1907;1056;НТМИ-10;Введите значение;10000;100;null;Западные МЭС
1908;1057;TCVT-123;Введите значение;110000;100;null;Западные МЭС
1909;1058;TCVT-123;Введите значение;110000;100;null;Западные МЭС
1910;1060;TCVT-123;Введите значение;110000;100;null;Западные МЭС
1911;1061;TCVT-123;Введите значение;110000;100;null;Западные МЭС
1912;1063;CCV 245;Введите значение;220000;100;null;Западные МЭС
1913;1064;CCV 245;Введите значение;220000;100;null;Западные МЭС
1914;1065;TCVT-123;Введите значение;110000;100;null;Западные МЭС
1915;1067;НТМИ-10;Введите значение;10000;100;null;Западные МЭС
1916;1069;НТМИ-10;Введите значение;10000;100;null;Западные МЭС
1917;1070;НТМИ-10;Введите значение;10000;100;null;Западные МЭС
1918;1072;НТМИ-10;Введите значение;10000;100;null;Западные МЭС
1919;1073;НТМИ-10;Введите значение;10000;100;null;Западные МЭС
1920;1091;НТМИ-10;Введите значение;10000;100;null;Западные МЭС
1921;1092;НТМИ-10;Введите значение;10000;100;null;Западные МЭС
1922;1075;НТМИ-10;Введите значение;10000;100;null;Западные МЭС
1923;1076;НКФ-110;Введите значение;110000;100;null;Западные МЭС
1924;1077;НТМИ-10;Введите значение;10000;100;null;Западные МЭС
1925;1078;НКФ-110;Введите значение;110000;100;null;Западные МЭС
1926;1079;НКФ-110;Введите значение;110000;100;null;Западные МЭС
1927;1080;НКФ-110;Введите значение;110000;100;null;Западные МЭС
1928;1081;НКФ-110;Введите значение;110000;100;null;Западные МЭС
1929;1082;НКФ-110;Введите значение;110000;100;null;Западные МЭС
1930;1083;НКФ-110;Введите значение;110000;100;null;Западные МЭС
1931;1084;НКФ-110;Введите значение;110000;100;null;Западные МЭС
1932;1085;НКФ-220;Введите значение;220000;100;null;Западные МЭС
1933;1086;НКФ-220;Введите значение;220000;100;null;Западные МЭС
1934;1087;НКФ-110;Введите значение;110000;100;null;Западные МЭС
1935;1088;НКФ-220;Введите значение;220000;100;null;Западные МЭС
1936;1102;НКФ-110;Введите значение;110000;100;null;Западные МЭС
1937;1103;НКФ-110;Введите значение;110000;100;null;Западные МЭС
1938;1113;ЗНОМ-10;Введите значение;10000;100;null;Западные МЭС
1939;1115;ЗНОМ-10;Введите значение;10000;100;null;Западные МЭС
1940;1114;ЗНОМ-10;Введите значение;10000;100;null;Западные МЭС
1941;1094;НКФ-110;Введите значение;110000;100;null;Западные МЭС
1942;1095;НКФ-110;Введите значение;110000;100;null;Западные МЭС
1943;1096;НКФ-110;Введите значение;110000;100;null;Западные МЭС
1944;1097;НКФ-110;Введите значение;110000;100;null;Западные МЭС
1945;1098;НКФ-110;Введите значение;110000;100;null;Западные МЭС
1946;1099;НКФ-110;Введите значение;110000;100;null;Западные МЭС
1947;1100;НКФ-110;Введите значение;110000;100;null;Западные МЭС
1948;1101;НКФ-110;Введите значение;110000;100;null;Западные МЭС
1949;1104;TCVT-245;Введите значение;220000;100;0.2;Западные МЭС
1950;1105;TCVT-245;Введите значение;220000;100;0.2;Западные МЭС
1951;1106;TCVT-245;Введите значение;220000;100;0.2;Западные МЭС
1952;1107;НКФ-110;Введите значение;110000;100;null;Западные МЭС
1953;1108;TCVT-245;Введите значение;220000;100;0.2;Западные МЭС
1954;1109;ЗНОМ-10;Введите значение;10000;100;null;Западные МЭС
1955;1110;ЗНОМ-10;Введите значение;10000;100;null;Западные МЭС
1956;1116;ЗНОМ-10;Введите значение;10000;100;null;Западные МЭС
1957;1052;НТМИ-10;Введите значение;10000;100;0.5;Западные МЭС
1958;1053;НТМИ-10;Введите значение;10000;100;0.5;Западные МЭС
1959;1039;НКФ-110;Введите значение;110000;100;null;Западные МЭС
1960;1040;НКФ-110;Введите значение;110000;100;null;Западные МЭС
1961;1033;НТМИ-10;Введите значение;10000;100;0.5;Западные МЭС
1962;1034;НКФ-110;Введите значение;110000;100;null;Западные МЭС
1963;1035;НТМИ-10;Введите значение;10000;100;0.5;Западные МЭС
1964;1036;НКФ-110;Введите значение;110000;100;null;Западные МЭС
1965;1037;НКФ-110;Введите значение;110000;100;null;Западные МЭС
1966;1038;НКФ-110;Введите значение;110000;100;null;Западные МЭС
1967;1041;НКФ-110;Введите значение;110000;100;null;Западные МЭС
